timestamp,event_type,x,y
1614463359175,!mousemove,36.0,2422.0
1614463359220,!mousemove,41.0,2415.0
1614463359278,!mousedown,41.0,2415.0
1614463359354,!mouseup,41.0,2415.0
1614463359428,!mousemove,42.0,2415.0
1614463359461,!mousemove,45.0,2415.0
1614463359527,!mousemove,48.0,2415.0
1614463359560,!mousemove,54.0,2415.0
1614463359593,!mousemove,68.0,2406.0
1614463359640,!mousemove,97.0,2391.0
1614463359687,!mousemove,112.0,2371.0
1614463359734,!mousemove,117.0,2363.0
1614463359827,!mousemove,118.0,2362.0
1614463359877,!mousemove,119.0,2498.0
1614463359907,!mousemove,119.0,2499.0
1614463359931,!mousemove,120.0,2500.0
1614463359971,!mousemove,120.0,2595.0
1614463360004,!mousemove,122.0,2605.0
1614463360036,!mousemove,125.0,2616.0
1614463360072,!mousemove,125.0,2626.0
1614463360103,!mousemove,123.0,2641.0
1614463360136,!mousemove,122.0,2645.0
1614463360169,!mousemove,122.0,2647.0
1614463360203,!mousemove,118.0,2658.0
1614463360340,!mousemove,118.0,2659.0
1614463360388,!mousemove,117.0,2659.0
1614463360434,!mousemove,116.0,2653.0
1614463360479,!mousemove,116.0,2651.0
1614463360525,!mousemove,116.0,2650.0
1614463360577,!mousemove,113.0,2639.0
1614463360621,!mousemove,112.0,2634.0
1614463360776,!mousedown,112.0,2634.0
1614463360882,!mouseup,112.0,2634.0
1614463361083,!mousemove,110.0,2632.0
1614463362030,!mousemove,109.0,2411.0
1614463362078,!mousemove,109.0,2427.0
1614463362126,!mousemove,103.0,2436.0
1614463362172,!mousemove,101.0,2439.0
1614463362217,!mousemove,98.0,2443.0
1614463362403,!mousemove,95.0,2446.0
1614463362578,!mousemove,94.0,2442.0
1614463362626,!mousemove,133.0,2394.0
1614463362671,!mousemove,230.0,2317.0
1614463362717,!mousemove,277.0,2265.0
1614463362765,!mousemove,299.0,2234.0
1614463362811,!mousemove,308.0,2226.0
1614463362857,!mousemove,313.0,2220.0
1614463362950,!mousemove,317.0,2220.0
1614463362995,!mousemove,319.0,2218.0
1614463363134,!mousemove,303.0,2236.0
1614463363181,!mousemove,251.0,2288.0
1614463363228,!mousemove,208.0,2322.0
1614463363274,!mousemove,185.0,2353.0
1614463363321,!mousemove,181.0,2369.0
1614463363367,!mousemove,180.0,2376.0
1614463363416,!mousemove,179.0,2379.0
1614463363774,!mousemove,179.0,2377.0
1614463364242,!mousemove,179.0,2378.0
1614463364292,!mousemove,150.0,2419.0
1614463364336,!mousemove,136.0,2439.0
1614463364381,!mousemove,130.0,2448.0
1614463364413,!mousemove,125.0,2453.0
1614463364458,!mousemove,124.0,2454.0
1614463364584,!mousemove,123.0,2454.0
1614463364615,!mousemove,121.0,2454.0
1614463364647,!mousemove,119.0,2453.0
1614463364679,!mousemove,115.0,2452.0
1614463364714,!mousemove,112.0,2452.0
1614463364745,!mousemove,109.0,2452.0
1614463364782,!mousemove,108.0,2452.0
1614463364828,!mousemove,99.0,2452.0
1614463364875,!mousemove,92.0,2452.0
1614463364959,!mousemove,91.0,2452.0
1614463364962,!mousedown,91.0,2452.0
1614463365034,!mouseup,91.0,2452.0
1614463365188,!mousemove,123.0,2414.0
1614463365237,!mousemove,146.0,2377.0
1614463365282,!mousemove,155.0,2279.0
1614463365327,!mousemove,155.0,2184.0
1614463365379,!mousemove,155.0,2069.0
1614463365423,!mousemove,149.0,2007.0
1614463365458,!mousemove,168.0,1907.0
1614463365488,!mousemove,194.0,1871.0
1614463365532,!mousemove,200.0,1863.0
1614463365623,!mousemove,201.0,1862.0
1614463366771,!mousemove,266.0,1571.0
1614463366916,!mousemove,357.0,1529.0
1614463366993,!mousemove,370.0,1520.0
1614463367043,!mousemove,372.0,1544.0
1614463367487,!mousemove,374.0,1542.0
1614463367538,!mousemove,404.0,1533.0
1614463367582,!mousemove,429.0,1521.0
1614463367628,!mousemove,449.0,1509.0
1614463367676,!mousemove,470.0,1492.0
1614463367720,!mousemove,487.0,1480.0
1614463367753,!mousemove,494.0,1467.0
1614463367785,!mousemove,502.0,1455.0
1614463367828,!mousemove,509.0,1435.0
1614463367875,!mousemove,513.0,1426.0
1614463367924,!mousemove,520.0,1411.0
1614463367970,!mousemove,531.0,1394.0
1614463368015,!mousemove,538.0,1380.0
1614463368811,!mousemove,584.0,29.0
1614463368857,!mousemove,604.0,64.0
1614463368890,!mousemove,647.0,99.0
1614463368935,!mousemove,774.0,190.0
1614463368981,!mousemove,836.0,231.0
1614463369027,!mousemove,858.0,239.0
1614463369074,!mousemove,922.0,232.0
1614463369120,!mousemove,1104.0,205.0
1614463369166,!mousemove,1215.0,190.0
1614463369213,!mousemove,1259.0,184.0
1614463369259,!mousemove,1279.0,158.0
1614463369306,!mousemove,1279.0,128.0
1614463369352,!mousemove,1279.0,96.0
1614463369398,!mousemove,1279.0,90.0
1614463369410,!mousedown,1279.0,90.0
1614463372073,!mouseup,1279.0,3.0
1614463372096,!mousemove,1279.0,5.0
1614463372144,!mousemove,1243.0,49.0
1614463372191,!mousemove,1083.0,202.0
1614463372238,!mousemove,801.0,394.0
1614463372286,!mousemove,694.0,461.0
1614463372333,!mousemove,657.0,483.0
1614463372380,!mousemove,621.0,490.0
1614463372427,!mousemove,588.0,492.0
1614463372472,!mousemove,536.0,493.0
1614463372519,!mousemove,497.0,497.0
1614463372569,!mousemove,456.0,497.0
1614463372614,!mousemove,428.0,499.0
1614463372660,!mousemove,417.0,499.0
1614463372692,!mousemove,414.0,499.0
1614463372737,!mousemove,407.0,501.0
1614463372785,!mousemove,395.0,502.0
1614463372832,!mousemove,392.0,504.0
1614463372980,!mousedown,392.0,504.0
1614463373024,!mouseup,392.0,504.0
1614463373964,!mousemove,483.0,657.0
1614463374010,!mousemove,478.0,657.0
1614463374043,!mousemove,477.0,657.0
1614463374184,!mousemove,465.0,670.0
1614463374229,!mousemove,427.0,758.0
1614463374263,!mousemove,392.0,848.0
1614463374295,!mousemove,376.0,887.0
1614463374315,!mousemove,367.0,903.0
1614463392859,!mousemove,124.0,893.0
1614463392903,!mousemove,124.0,864.0
1614463392936,!mousemove,128.0,833.0
1614463392983,!mousemove,155.0,756.0
1614463393015,!mousemove,174.0,711.0
1614463393058,!mousemove,187.0,672.0
1614463393113,!mousemove,200.0,654.0
1614463393151,!mousemove,209.0,649.0
1614463393196,!mousemove,218.0,649.0
1614463393243,!mousemove,223.0,647.0
1614463393276,!mousemove,248.0,631.0
1614463393309,!mousemove,287.0,618.0
1614463393341,!mousemove,292.0,610.0
1614463393374,!mousemove,293.0,598.0
1614463393416,!mousemove,293.0,577.0
1614463393466,!mousemove,296.0,550.0
1614463393511,!mousemove,296.0,530.0
1614463393557,!mousemove,296.0,519.0
1614463393603,!mousemove,296.0,516.0
1614463393651,!mousemove,296.0,513.0
1614463393697,!mousemove,296.0,506.0
1614463393742,!mousemove,296.0,501.0
1614463393775,!mousemove,296.0,500.0
1614463393807,!mousemove,297.0,500.0
1614463393861,!mousedown,297.0,500.0
1614463393961,!mouseup,297.0,500.0
1614463394969,!mousemove,403.0,658.0
1614463395014,!mousemove,400.0,657.0
1614463395061,!mousemove,390.0,637.0
1614463395139,!mousemove,397.0,626.0
1614463395184,!mousemove,424.0,600.0
1614463395231,!mousemove,502.0,526.0
1614463395264,!mousemove,622.0,428.0
1614463395297,!mousemove,791.0,332.0
1614463395330,!mousemove,1000.0,253.0
1614463395362,!mousemove,1124.0,201.0
1614463395393,!mousemove,1205.0,170.0
1614463395426,!mousemove,1243.0,148.0
1614463395459,!mousemove,1279.0,132.0
1614463395491,!mousemove,1279.0,119.0
1614463395525,!mousemove,1279.0,106.0
1614463395572,!mousemove,1279.0,89.0
1614463395619,!mousemove,1279.0,86.0
1614463395646,!mousedown,1279.0,85.0
1614463395646,!mousemove,1279.0,85.0
1614463399450,!mouseup,1279.0,48.0
1614463399524,!mousemove,1277.0,48.0
1614463399571,!mousemove,1192.0,141.0
1614463399619,!mousemove,889.0,380.0
1614463399666,!mousemove,603.0,625.0
1614463399715,!mousemove,437.0,747.0
1614463399760,!mousemove,391.0,809.0
1614463399806,!mousemove,373.0,840.0
1614463399852,!mousemove,352.0,871.0
1614463399899,!mousemove,333.0,891.0
1614463399945,!mousemove,323.0,902.0
1614463399963,!mousemove,317.0,908.0
1614463453144,!mousemove,143.0,852.0
1614463453192,!mousemove,237.0,565.0
1614463453231,!mousemove,321.0,326.0
1614463453263,!mousemove,344.0,266.0
1614463453309,!mousemove,355.0,232.0
1614463453357,!mousemove,369.0,210.0
1614463453403,!mousemove,400.0,200.0
1614463453437,!mousemove,424.0,196.0
1614463453471,!mousemove,463.0,193.0
1614463453513,!mousemove,504.0,189.0
1614463453561,!mousemove,551.0,189.0
1614463453607,!mousemove,564.0,189.0
1614463453668,!mousemove,565.0,189.0
1614463453713,!mousedown,565.0,189.0
1614463453801,!mouseup,565.0,189.0
1614463453850,!mousemove,566.0,193.0
1614463453860,!mousemove,568.0,200.0
1614463453892,!mousemove,568.0,204.0
1614463453960,!mousemove,571.0,232.0
1614463453989,!mousemove,571.0,240.0
1614463454106,!mousemove,571.0,244.0
1614463454183,!mousemove,571.0,247.0
1614463454230,!mousemove,568.0,251.0
1614463454388,!mousedown,568.0,251.0
1614463454487,!mouseup,568.0,251.0
1614463454791,!mousemove,569.0,252.0
1614463458827,!mousemove,569.0,253.0
1614463458874,!mousemove,709.0,345.0
1614463458923,!mousemove,803.0,428.0
1614463458965,!mousemove,803.0,470.0
1614463459012,!mousemove,839.0,606.0
1614463459056,!mousemove,885.0,701.0
1614463459101,!mousemove,905.0,736.0
1614463459148,!mousemove,914.0,740.0
1614463459286,!mousemove,919.0,727.0
1614463459333,!mousemove,919.0,702.0
1614463459382,!mousemove,919.0,687.0
1614463459491,!mousemove,919.0,684.0
1614463459493,!mousedown,919.0,684.0
1614463459535,!mouseup,919.0,684.0
1614463459689,!mousemove,897.0,637.0
1614463459737,!mousemove,852.0,576.0
1614463459786,!mousemove,783.0,514.0
1614463459833,!mousemove,695.0,305.0
1614463459879,!mousemove,642.0,121.0
1614463459924,!mousemove,630.0,85.0
1614463460110,!mousemove,628.0,82.0
1614463460157,!mousemove,595.0,29.0
1614463460178,!mousemove,587.0,12.0
1614463462482,!mousemove,634.0,36.0
1614463462530,!mousemove,714.0,65.0
1614463462576,!mousemove,877.0,90.0
1614463462625,!mousemove,1085.0,106.0
1614463462667,!mousemove,1246.0,105.0
1614463462714,!mousemove,1279.0,105.0
1614463462758,!mousemove,1279.0,103.0
1614463462805,!mousemove,1279.0,98.0
1614463462851,!mousemove,1279.0,93.0
1614463462898,!mousemove,1279.0,91.0
1614463462907,!mousedown,1279.0,91.0
1614463473834,!mouseup,1279.0,4788.0
1614463473879,!mousemove,1279.0,4788.0
1614463473959,!mousemove,1250.0,4777.0
1614463474006,!mousemove,1189.0,4764.0
1614463474051,!mousemove,1119.0,4739.0
1614463474099,!mousemove,1086.0,4712.0
1614463474145,!mousemove,1045.0,4674.0
1614463474192,!mousemove,983.0,4643.0
1614463474239,!mousemove,923.0,4617.0
1614463474285,!mousemove,890.0,4604.0
1614463474332,!mousemove,871.0,4592.0
1614463474378,!mousemove,869.0,4591.0
1614463474427,!mousemove,867.0,4590.0
1614463475219,!mousemove,861.0,4590.0
1614463475265,!mousemove,855.0,4591.0
1614463475313,!mousemove,854.0,4592.0
1614463475546,!mousemove,852.0,4592.0
1614463475593,!mousemove,847.0,4590.0
1614463475641,!mousemove,829.0,4573.0
1614463475687,!mousemove,798.0,4483.0
1614463475734,!mousemove,769.0,4340.0
1614463475780,!mousemove,718.0,4187.0
1614463475828,!mousemove,680.0,4103.0
1614463475877,!mousemove,667.0,4089.0
1614463475925,!mousemove,659.0,4090.0
1614463475954,!mousemove,657.0,4102.0
1614463475985,!mousemove,657.0,4122.0
1614463476027,!mousemove,660.0,4129.0
1614463476121,!mousemove,662.0,4115.0
1614463476172,!mousemove,654.0,4073.0
1614463476220,!mousemove,646.0,4037.0
1614463476251,!mousemove,646.0,4017.0
1614463476295,!mousemove,646.0,3996.0
1614463476322,!mousemove,647.0,3987.0
1614463476842,!mousemove,798.0,20.0
1614463476886,!mousemove,950.0,66.0
1614463476918,!mousemove,1029.0,77.0
1614463476963,!mousemove,1129.0,90.0
1614463477009,!mousemove,1201.0,100.0
1614463477055,!mousemove,1239.0,105.0
1614463477103,!mousemove,1277.0,108.0
1614463477147,!mousemove,1279.0,107.0
1614463477194,!mousemove,1279.0,90.0
1614463477242,!mousemove,1279.0,73.0
1614463477288,!mousemove,1279.0,56.0
1614463477306,!mousedown,1279.0,53.0
1614463477306,!mousemove,1279.0,53.0
1614463480392,!mouseup,1279.0,6894.0
1614463480431,!mousemove,1279.0,6894.0
1614463480479,!mousemove,1277.0,6894.0
1614463480512,!mousemove,1270.0,6889.0
1614463480558,!mousemove,1239.0,6856.0
1614463480604,!mousemove,1185.0,6810.0
1614463480651,!mousemove,1083.0,6693.0
1614463480699,!mousemove,933.0,6433.0
1614463480747,!mousemove,833.0,6232.0
1614463480793,!mousemove,754.0,6120.0
1614463480841,!mousemove,717.0,6080.0
1614463480877,!mousemove,697.0,6051.0
1614463481026,!mousemove,650.0,6055.0
1614463481075,!mousemove,661.0,6107.0
1614463481125,!mousemove,670.0,6152.0
1614463481166,!mousemove,667.0,6175.0
1614463481197,!mousemove,660.0,6184.0
1614463481246,!mousemove,650.0,6192.0
1614463481292,!mousemove,639.0,6200.0
1614463481322,!mousemove,635.0,6202.0
1614463481364,!mousemove,634.0,6202.0
1614463481413,!mousemove,628.0,6199.0
1614463481461,!mousemove,625.0,6196.0
1614463481505,!mousemove,623.0,6193.0
1614463481510,!mousedown,623.0,6193.0
1614463481584,!mouseup,623.0,6193.0
1614463481727,!mousemove,623.0,6196.0
1614463481767,!mousemove,616.0,6211.0
1614463481793,!mousemove,612.0,6218.0
1614463481826,!mousemove,606.0,6224.0
1614463481860,!mousemove,599.0,6230.0
1614463481892,!mousemove,598.0,6232.0
1614463481928,!mousemove,597.0,6233.0
1614463481975,!mousemove,595.0,6238.0
1614463482022,!mousemove,591.0,6247.0
1614463482071,!mousemove,588.0,6254.0
1614463482115,!mousemove,587.0,6256.0
1614463482161,!mousemove,586.0,6260.0
1614463482208,!mousemove,586.0,6261.0
1614463482254,!mousemove,584.0,6265.0
1614463482300,!mousemove,584.0,6266.0
1614463482377,!mousedown,584.0,6266.0
1614463482487,!mouseup,584.0,6266.0
1614463482864,!mousemove,511.0,6455.0
1614463482980,!mousemove,490.0,6494.0
1614463483012,!mousemove,486.0,6497.0
1614463483807,!mousemove,483.0,6498.0
1614463484068,!mousemove,500.0,6486.0
1614463484153,!mousemove,502.0,6481.0
1614463484201,!mousemove,505.0,6471.0
1614463484247,!mousemove,509.0,6441.0
1614463484296,!mousemove,509.0,6404.0
1614463484341,!mousemove,509.0,6386.0
1614463484373,!mousemove,508.0,6379.0
1614463484418,!mousemove,505.0,6370.0
1614463484451,!mousemove,504.0,6369.0
1614463484532,!mousedown,504.0,6369.0
1614463484910,!mousemove,504.0,6369.0
1614463484910,!mouseup,504.0,6369.0
1614463484918,!mousemove,507.0,6381.0
1614463485425,!mouseup,0.0,6042.0
1614463485482,!mousemove,520.0,6412.0
1614463485527,!mousemove,577.0,6437.0
1614463485557,!mousemove,615.0,6466.0
1614463485604,!mousemove,673.0,6531.0
1614463485650,!mousemove,744.0,6616.0
1614463485698,!mousemove,783.0,6651.0
1614463485748,!mousemove,816.0,6673.0
1614463485793,!mousemove,834.0,6682.0
1614463485839,!mousemove,850.0,6687.0
1614463485885,!mousemove,867.0,6696.0
1614463485934,!mousemove,899.0,6716.0
1614463485986,!mousemove,914.0,6726.0
1614463486029,!mousemove,920.0,6734.0
1614463486074,!mousemove,926.0,6739.0
1614463486087,!mousemove,928.0,6741.0
1614463486089,!mousedown,928.0,6741.0
1614463486160,!mouseup,928.0,6741.0
1614463486260,!mousemove,903.0,6673.0
1614463486307,!mousemove,874.0,6540.0
1614463486355,!mousemove,811.0,6378.0
1614463486401,!mousemove,768.0,6155.0
1614463486446,!mousemove,760.0,6099.0
1614463486490,!mousemove,748.0,6050.0
1614463489900,!mousemove,804.0,4021.0
1614463489948,!mousemove,1092.0,4070.0
1614463489992,!mousemove,1279.0,4064.0
1614463490037,!mousemove,1279.0,4050.0
1614463490082,!mousemove,1279.0,4036.0
1614463490129,!mousemove,1279.0,4028.0
1614463490222,!mousemove,1279.0,4041.0
1614463490269,!mousemove,1279.0,4087.0
1614463490315,!mousemove,1272.0,4131.0
1614463490364,!mousemove,1249.0,4170.0
1614463490412,!mousemove,1219.0,4198.0
1614463490457,!mousemove,1202.0,4208.0
1614463490504,!mousemove,1195.0,4214.0
1614463490551,!mousemove,1187.0,4220.0
1614463490597,!mousemove,1176.0,4224.0
1614463490644,!mousemove,1171.0,4227.0
1614463490690,!mousemove,1168.0,4228.0
1614463491343,!mousemove,1152.0,4228.0
1614463491389,!mousemove,1069.0,4215.0
1614463491436,!mousemove,910.0,4189.0
1614463491483,!mousemove,811.0,4160.0
1614463491530,!mousemove,773.0,4141.0
1614463491578,!mousemove,743.0,4130.0
1614463491625,!mousemove,702.0,4127.0
1614463491671,!mousemove,666.0,4127.0
1614463491718,!mousemove,653.0,4127.0
1614463491770,!mousemove,632.0,4127.0
1614463491811,!mousemove,621.0,4126.0
1614463491844,!mousemove,619.0,4125.0
1614463491947,!mousemove,618.0,4125.0
1614463491952,!mousedown,618.0,4125.0
1614463492024,!mouseup,618.0,4125.0
1614463494188,!mousemove,615.0,4127.0
1614463494232,!mousemove,615.0,4129.0
1614463494279,!mousemove,615.0,4130.0
1614463494325,!mousemove,615.0,4133.0
1614463494373,!mousemove,615.0,4135.0
1614463494511,!mousemove,614.0,4135.0
1614463494558,!mousemove,609.0,4100.0
1614463494606,!mousemove,615.0,4045.0
1614463494654,!mousemove,630.0,4007.0
1614463494684,!mousemove,634.0,3996.0
1614463494716,!mousemove,637.0,3988.0
1614463494744,!mousemove,640.0,3983.0
1614463495587,!mousemove,816.0,13.0
1614463495596,!mousemove,1040.0,86.0
1614463495643,!mousemove,1243.0,132.0
1614463495690,!mousemove,1279.0,143.0
1614463495736,!mousemove,1279.0,141.0
1614463495783,!mousemove,1279.0,120.0
1614463495831,!mousemove,1279.0,74.0
1614463495878,!mousemove,1279.0,56.0
1614463495922,!mousemove,1276.0,46.0
1614463495923,!mousedown,1276.0,46.0
1614463497375,!mouseup,1279.0,5628.0
1614463497428,!mousemove,1261.0,5595.0
1614463497475,!mousemove,1153.0,5481.0
1614463497521,!mousemove,1021.0,5404.0
1614463497568,!mousemove,718.0,5262.0
1614463497615,!mousemove,632.0,5196.0
1614463497647,!mousemove,593.0,5149.0
1614463497697,!mousemove,562.0,5078.0
1614463497744,!mousemove,545.0,5024.0
1614463497788,!mousemove,529.0,4986.0
1614463497836,!mousemove,529.0,4984.0
1614463497945,!mousemove,532.0,4990.0
1614463497976,!mousemove,538.0,4994.0
1614463498009,!mousemove,540.0,4995.0
1614463498041,!mousemove,542.0,4996.0
1614463498068,!mousedown,542.0,4996.0
1614463498151,!mouseup,542.0,4996.0
1614463498195,!mousemove,543.0,4997.0
1614463498239,!mousemove,545.0,5003.0
1614463498287,!mousemove,546.0,5019.0
1614463498333,!mousemove,546.0,5040.0
1614463498365,!mousemove,545.0,5050.0
1614463498411,!mousemove,544.0,5058.0
1614463498459,!mousemove,544.0,5060.0
1614463498505,!mousemove,544.0,5063.0
1614463498553,!mousemove,544.0,5067.0
1614463498598,!mousemove,544.0,5070.0
1614463498645,!mousemove,544.0,5074.0
1614463498691,!mousemove,545.0,5078.0
1614463498720,!mousedown,545.0,5078.0
1614463498823,!mouseup,545.0,5078.0
1614463500190,!mousemove,576.0,5207.0
1614463500434,!mousemove,574.0,5203.0
1614463500512,!mousemove,572.0,5196.0
1614463500545,!mousemove,569.0,5188.0
1614463500578,!mousemove,569.0,5181.0
1614463500611,!mousemove,568.0,5174.0
1614463500646,!mousemove,568.0,5172.0
1614463500680,!mousedown,568.0,5172.0
1614463501017,!mousemove,568.0,5172.0
1614463501018,!mouseup,568.0,5172.0
1614463501024,!mousemove,575.0,5190.0
1614463501538,!mouseup,0.0,4850.0
1614463501594,!mousemove,605.0,5226.0
1614463501642,!mousemove,662.0,5265.0
1614463501673,!mousemove,721.0,5312.0
1614463501719,!mousemove,800.0,5398.0
1614463501766,!mousemove,842.0,5459.0
1614463501812,!mousemove,856.0,5479.0
1614463501858,!mousemove,870.0,5487.0
1614463501906,!mousemove,877.0,5490.0
1614463501953,!mousemove,883.0,5494.0
1614463501999,!mousemove,892.0,5504.0
1614463502047,!mousemove,901.0,5515.0
1614463502093,!mousemove,911.0,5529.0
1614463502140,!mousemove,918.0,5541.0
1614463502185,!mousemove,921.0,5547.0
1614463502221,!mousemove,922.0,5550.0
1614463502223,!mousedown,922.0,5550.0
1614463502311,!mouseup,922.0,5550.0
1614463502419,!mousemove,897.0,5497.0
1614463502466,!mousemove,851.0,5276.0
1614463502513,!mousemove,816.0,5155.0
1614463502559,!mousemove,804.0,5096.0
1614463502606,!mousemove,792.0,4990.0
1614463502653,!mousemove,775.0,4952.0
1614463502699,!mousemove,764.0,4927.0
1614463502746,!mousemove,758.0,4903.0
1614463502792,!mousemove,750.0,4886.0
1614463502839,!mousemove,745.0,4865.0
1614463502887,!mousemove,744.0,4855.0
1614463505068,!mousemove,837.0,52.0
1614463505121,!mousemove,961.0,98.0
1614463505167,!mousemove,1043.0,112.0
1614463505215,!mousemove,1096.0,113.0
1614463505261,!mousemove,1157.0,110.0
1614463505309,!mousemove,1209.0,108.0
1614463505372,!mousemove,1264.0,88.0
