timestamp,event_type,x,y
1516368130119,!mousemove,1034.0,475.0
1516368130150,!mousemove,1035.0,474.0
1516368130166,!mousemove,1036.0,474.0
1516368130184,!mousemove,1037.0,473.0
1516368130201,!mousemove,1038.0,473.0
1516368130229,!mousemove,1038.0,472.0
1516368130245,!mousemove,1039.0,472.0
1516368130268,!mousemove,1040.0,472.0
1516368130284,!mousemove,1041.0,472.0
1516368130300,!mousemove,1042.0,472.0
1516368130316,!mousemove,1044.0,472.0
1516368130335,!mousemove,1051.0,472.0
1516368130350,!mousemove,1055.0,473.0
1516368130367,!mousemove,1059.0,474.0
1516368130384,!mousemove,1062.0,474.0
1516368130401,!mousemove,1064.0,474.0
1516368130416,!mousemove,1066.0,475.0
1516368130434,!mousemove,1070.0,475.0
1516368130450,!mousemove,1072.0,476.0
1516368130467,!mousemove,1075.0,476.0
1516368130484,!mousemove,1079.0,477.0
1516368130501,!mousemove,1083.0,478.0
1516368130517,!mousemove,1085.0,479.0
1516368130534,!mousemove,1086.0,480.0
1516368130551,!mousemove,1088.0,480.0
1516368130567,!mousemove,1089.0,481.0
1516368130583,!mousemove,1090.0,482.0
1516368130605,!mousemove,1092.0,483.0
1516368130616,!mousemove,1094.0,483.0
1516368130634,!mousemove,1095.0,483.0
1516368130651,!mousemove,1096.0,483.0
1516368130684,!mousemove,1097.0,483.0
1516368130765,!mousemove,1096.0,483.0
1516368130774,!mousemove,1095.0,482.0
1516368130784,!mousemove,1094.0,481.0
1516368130801,!mousemove,1092.0,478.0
1516368130817,!mousemove,1089.0,474.0
1516368130832,!mousemove,1086.0,472.0
1516368130850,!mousemove,1084.0,469.0
1516368130868,!mousemove,1083.0,469.0
1516368130884,!mousemove,1083.0,468.0
1516368131136,!mousemove,1084.0,468.0
1516368131151,!mousemove,1087.0,469.0
1516368131167,!mousemove,1090.0,470.0
1516368131184,!mousemove,1092.0,472.0
1516368131201,!mousemove,1094.0,473.0
1516368131217,!mousemove,1095.0,474.0
1516368131235,!mousemove,1096.0,475.0
1516368131250,!mousemove,1097.0,475.0
1516368131268,!mousemove,1099.0,476.0
1516368131979,!mousemove,1099.0,475.0
1516368131995,!mousemove,1099.0,474.0
1516368132008,!mousemove,1099.0,473.0
1516368132040,!mousemove,1099.0,472.0
1516368132073,!mousemove,1099.0,471.0
1516368133798,!mousemove,1098.0,470.0
1516368133805,!mousemove,1097.0,470.0
1516368133820,!mousemove,1097.0,469.0
1516368133837,!mousemove,1090.0,465.0
1516368133856,!mousemove,1086.0,461.0
1516368133870,!mousemove,1082.0,456.0
1516368133892,!mousemove,1078.0,452.0
1516368133904,!mousemove,1074.0,446.0
1516368133924,!mousemove,1069.0,440.0
1516368133937,!mousemove,1063.0,430.0
1516368133954,!mousemove,1055.0,421.0
1516368133972,!mousemove,1045.0,411.0
1516368133987,!mousemove,1040.0,406.0
1516368134004,!mousemove,1038.0,403.0
1516368134021,!mousemove,1036.0,402.0
1516368134037,!mousemove,1035.0,401.0
1516368134054,!mousemove,1034.0,399.0
1516368134072,!mousemove,1032.0,398.0
1516368134087,!mousemove,1031.0,397.0
1516368134105,!mousemove,1029.0,395.0
1516368134231,!mousemove,1030.0,395.0
1516368134246,!mousemove,1032.0,395.0
1516368134254,!mousemove,1034.0,395.0
1516368134270,!mousemove,1039.0,395.0
1516368134288,!mousemove,1042.0,395.0
1516368134304,!mousemove,1045.0,395.0
1516368134321,!mousemove,1046.0,394.0
1516368134338,!mousemove,1047.0,393.0
1516368134354,!mousemove,1048.0,393.0
1516368134372,!mousemove,1050.0,393.0
1516368134389,!mousemove,1052.0,392.0
1516368134404,!mousemove,1053.0,392.0
1516368134420,!mousemove,1054.0,391.0
1516368134438,!mousemove,1056.0,390.0
1516368134538,!mousemove,1056.0,389.0
1516368134554,!mousemove,1057.0,389.0
1516368134571,!mousemove,1057.0,388.0
1516368134587,!mousemove,1058.0,388.0
1516368134605,!mousemove,1058.0,387.0
1516368134621,!mousemove,1060.0,386.0
1516368134640,!mousemove,1061.0,386.0
1516368134664,!mousemove,1062.0,386.0
1516368134672,!mousemove,1063.0,385.0
1516368134688,!mousemove,1064.0,385.0
1516368134855,!mousemove,1064.0,385.0
1516368135606,!mousemove,1064.0,386.0
1516368135621,!mousemove,1065.0,387.0
1516368135639,!mousemove,1065.0,388.0
1516368135656,!mousemove,1066.0,390.0
1516368135671,!mousemove,1067.0,391.0
1516368135688,!mousemove,1068.0,392.0
1516368135705,!mousemove,1068.0,393.0
1516368135722,!mousemove,1069.0,395.0
1516368135738,!mousemove,1069.0,396.0
1516368135757,!mousemove,1070.0,397.0
1516368135773,!mousemove,1070.0,399.0
1516368135789,!mousemove,1070.0,402.0
1516368135805,!mousemove,1070.0,404.0
1516368135822,!mousemove,1070.0,406.0
1516368135838,!mousemove,1070.0,408.0
1516368135856,!mousemove,1070.0,410.0
1516368135871,!mousemove,1070.0,411.0
1516368135889,!mousemove,1070.0,412.0
1516368135906,!mousemove,1070.0,414.0
1516368135922,!mousemove,1070.0,415.0
1516368135939,!mousemove,1070.0,417.0
1516368135957,!mousemove,1070.0,420.0
1516368135973,!mousemove,1070.0,423.0
1516368135989,!mousemove,1070.0,425.0
1516368136005,!mousemove,1071.0,426.0
1516368136023,!mousemove,1072.0,428.0
1516368136038,!mousemove,1073.0,429.0
1516368136056,!mousemove,1074.0,431.0
1516368136072,!mousemove,1076.0,434.0
1516368136089,!mousemove,1077.0,436.0
1516368136108,!mousemove,1079.0,438.0
1516368136124,!mousemove,1080.0,440.0
1516368136141,!mousemove,1081.0,442.0
1516368136156,!mousemove,1082.0,443.0
1516368136173,!mousemove,1084.0,445.0
1516368136189,!mousemove,1085.0,447.0
1516368136205,!mousemove,1086.0,450.0
1516368136223,!mousemove,1089.0,453.0
1516368136238,!mousemove,1090.0,456.0
1516368136256,!mousemove,1095.0,460.0
1516368136275,!mousemove,1098.0,463.0
1516368136288,!mousemove,1101.0,466.0
1516368136306,!mousemove,1106.0,469.0
1516368136324,!mousemove,1110.0,472.0
1516368136341,!mousemove,1114.0,474.0
1516368136356,!mousemove,1116.0,476.0
1516368136372,!mousemove,1117.0,477.0
1516368136390,!mousemove,1118.0,478.0
1516368136406,!mousemove,1119.0,479.0
1516368136423,!mousemove,1119.0,480.0
1516368136440,!mousemove,1120.0,480.0
1516368136455,!mousemove,1121.0,481.0
1516368136473,!mousemove,1121.0,482.0
1516368136586,!mousemove,1120.0,482.0
1516368136603,!mousemove,1119.0,482.0
1516368136609,!mousemove,1118.0,482.0
1516368136622,!mousemove,1117.0,482.0
1516368136641,!mousemove,1115.0,481.0
1516368136657,!mousemove,1113.0,480.0
1516368136673,!mousemove,1111.0,479.0
1516368136689,!mousemove,1110.0,478.0
1516368136708,!mousemove,1109.0,478.0
1516368136724,!mousemove,1108.0,477.0
1516368136739,!mousemove,1107.0,477.0
1516368136757,!mousemove,1106.0,477.0
1516368136773,!mousemove,1105.0,476.0
1516368136806,!mousemove,1104.0,475.0
1516368136822,!mousemove,1103.0,475.0
1516368136839,!mousemove,1102.0,475.0
1516368137052,!mousemove,1102.0,475.0
1516368137208,!mousemove,1102.0,474.0
1516368137224,!mousemove,1101.0,474.0
1516368137232,!mousemove,1101.0,474.0
1516368137303,!mousemove,1100.0,473.0
1516368137429,!mousemove,1099.0,472.0
1516368137444,!mousemove,1098.0,472.0
1516368137456,!mousemove,1098.0,471.0
1516368137474,!mousemove,1097.0,471.0
1516368137491,!mousemove,1096.0,471.0
1516368137506,!mousemove,1096.0,470.0
1516368137524,!mousemove,1095.0,470.0
1516368137540,!mousemove,1094.0,469.0
1516368137559,!mousemove,1093.0,468.0
1516368137574,!mousemove,1091.0,467.0
1516368137595,!mousemove,1089.0,465.0
1516368137607,!mousemove,1087.0,464.0
1516368137625,!mousemove,1084.0,463.0
1516368137642,!mousemove,1081.0,461.0
1516368137658,!mousemove,1077.0,459.0
1516368137675,!mousemove,1072.0,458.0
1516368137691,!mousemove,1066.0,456.0
1516368137707,!mousemove,1055.0,452.0
1516368137727,!mousemove,1038.0,445.0
1516368137743,!mousemove,1018.0,437.0
1516368137758,!mousemove,1000.0,431.0
1516368137775,!mousemove,979.0,426.0
1516368137790,!mousemove,972.0,424.0
1516368137809,!mousemove,966.0,423.0
1516368137824,!mousemove,961.0,423.0
1516368137841,!mousemove,957.0,423.0
1516368137858,!mousemove,951.0,421.0
1516368137873,!mousemove,944.0,420.0
1516368137892,!mousemove,937.0,420.0
1516368137909,!mousemove,929.0,420.0
1516368137924,!mousemove,918.0,420.0
1516368137940,!mousemove,908.0,419.0
1516368137957,!mousemove,904.0,419.0
1516368137974,!mousemove,902.0,419.0
1516368137991,!mousemove,900.0,419.0
1516368138008,!mousemove,899.0,419.0
1516368138025,!mousemove,898.0,418.0
1516368138040,!mousemove,897.0,418.0
1516368138058,!mousemove,896.0,417.0
1516368138075,!mousemove,893.0,416.0
1516368138091,!mousemove,891.0,415.0
1516368138108,!mousemove,888.0,413.0
1516368138124,!mousemove,884.0,412.0
1516368138141,!mousemove,882.0,411.0
1516368138158,!mousemove,881.0,409.0
1516368138175,!mousemove,880.0,408.0
1516368138191,!mousemove,879.0,407.0
1516368138207,!mousemove,878.0,406.0
1516368138225,!mousemove,876.0,405.0
1516368138241,!mousemove,875.0,404.0
1516368138266,!mousemove,874.0,403.0
1516368138283,!mousemove,873.0,403.0
1516368138511,!mousedown,873.0,403.0
1516368138639,!mousemove,873.0,403.0
1516368138667,!mousemove,873.0,403.0
1516368138672,!mouseup,873.0,403.0
1516368139563,!mousemove,873.0,405.0
1516368139570,!mousemove,874.0,406.0
1516368139584,!mousemove,874.0,408.0
1516368139601,!mousemove,877.0,413.0
1516368139617,!mousemove,879.0,417.0
1516368139634,!mousemove,880.0,422.0
1516368142511,!mouseup,0.0,0.0
1516368142538,!mousemove,893.0,450.0
1516368142921,!mousemove,893.0,451.0
1516368142937,!mousemove,892.0,451.0
1516368142954,!mousemove,891.0,452.0
1516368142971,!mousemove,891.0,453.0
1516368142988,!mousemove,890.0,453.0
1516368143004,!mousemove,890.0,455.0
1516368143023,!mousemove,888.0,456.0
1516368143038,!mousemove,887.0,458.0
1516368143072,!mousemove,886.0,459.0
1516368143091,!mousemove,886.0,460.0
1516368143104,!mousemove,885.0,460.0
1516368143121,!mousemove,884.0,461.0
1516368143138,!mousemove,884.0,462.0
1516368143154,!mousemove,884.0,463.0
1516368143171,!mousemove,883.0,465.0
1516368143188,!mousemove,883.0,466.0
1516368143204,!mousemove,883.0,468.0
1516368143239,!mousemove,883.0,471.0
1516368143254,!mousemove,883.0,473.0
1516368143275,!mousemove,884.0,477.0
1516368143288,!mousemove,884.0,479.0
1516368143303,!mousemove,886.0,482.0
1516368143320,!mousemove,889.0,487.0
1516368143337,!mousemove,891.0,492.0
1516368143354,!mousemove,893.0,496.0
1516368143371,!mousemove,897.0,502.0
1516368143388,!mousemove,902.0,506.0
1516368143404,!mousemove,907.0,511.0
1516368143421,!mousemove,911.0,514.0
1516368143438,!mousemove,913.0,519.0
1516368143455,!mousemove,916.0,522.0
1516368143471,!mousemove,919.0,527.0
1516368143488,!mousemove,922.0,530.0
1516368143504,!mousemove,926.0,534.0
1516368143521,!mousemove,931.0,538.0
1516368143538,!mousemove,936.0,542.0
1516368143555,!mousemove,939.0,546.0
1516368143571,!mousemove,943.0,551.0
1516368143587,!mousemove,947.0,554.0
1516368143605,!mousemove,950.0,556.0
1516368143621,!mousemove,953.0,559.0
1516368143639,!mousemove,956.0,561.0
1516368143655,!mousemove,958.0,562.0
1516368143671,!mousemove,960.0,563.0
1516368143688,!mousemove,961.0,564.0
1516368143705,!mousemove,962.0,566.0
1516368143722,!mousemove,963.0,567.0
1516368143739,!mousemove,965.0,567.0
1516368143754,!mousemove,966.0,568.0
1516368144227,!mousedown,966.0,568.0
1516368144337,!mousemove,966.0,568.0
1516368144383,!mouseup,966.0,568.0
1516368157767,!mousemove,966.0,569.0
1516368157774,!mousemove,965.0,574.0
1516368157786,!mousemove,964.0,581.0
1516368157801,!mousemove,963.0,596.0
1516368157818,!mousemove,960.0,611.0
1516368157835,!mousemove,954.0,622.0
1516368157852,!mousemove,951.0,628.0
1516368157869,!mousemove,949.0,631.0
1516368157886,!mousemove,947.0,635.0
1516368157902,!mousemove,946.0,639.0
1516368157919,!mousemove,943.0,645.0
1516368157935,!mousemove,939.0,653.0
1516368157952,!mousemove,935.0,659.0
1516368157969,!mousemove,932.0,664.0
1516368157985,!mousemove,930.0,669.0
1516368158002,!mousemove,929.0,672.0
1516368158021,!mousemove,926.0,677.0
1516368158036,!mousemove,925.0,680.0
1516368158052,!mousemove,924.0,682.0
1516368158069,!mousemove,922.0,685.0
1516368158085,!mousemove,920.0,690.0
1516368158102,!mousemove,919.0,694.0
1516368158119,!mousemove,916.0,698.0
1516368158137,!mousemove,915.0,701.0
1516368158153,!mousemove,913.0,703.0
1516368158169,!mousemove,912.0,707.0
1516368158187,!mousemove,909.0,712.0
1516368158202,!mousemove,905.0,717.0
1516368158218,!mousemove,899.0,724.0
1516368158237,!mousemove,893.0,729.0
1516368158252,!mousemove,888.0,733.0
1516368158269,!mousemove,883.0,737.0
1516368158287,!mousemove,873.0,742.0
1516368158302,!mousemove,869.0,744.0
1516368158319,!mousemove,847.0,750.0
1516368158336,!mousemove,831.0,753.0
1516368158352,!mousemove,815.0,753.0
1516368158369,!mousemove,802.0,753.0
1516368158386,!mousemove,786.0,751.0
1516368158402,!mousemove,775.0,750.0
1516368158419,!mousemove,765.0,748.0
1516368158436,!mousemove,751.0,745.0
1516368158452,!mousemove,744.0,745.0
1516368158469,!mousemove,740.0,744.0
1516368158486,!mousemove,738.0,744.0
1516368158562,!mousemove,737.0,744.0
1516368158578,!mousemove,735.0,745.0
1516368158587,!mousemove,734.0,745.0
1516368158603,!mousemove,733.0,746.0
1516368159021,!mousemove,735.0,746.0
1516368159036,!mousemove,736.0,746.0
1516368159056,!mousemove,737.0,746.0
1516368159070,!mousemove,737.0,747.0
1516368159086,!mousemove,737.0,748.0
1516368159104,!mousemove,736.0,749.0
1516368159120,!mousemove,736.0,750.0
1516368159137,!mousemove,736.0,751.0
1516368159153,!mousemove,734.0,753.0
1516368159170,!mousemove,731.0,756.0
1516368159187,!mousemove,727.0,759.0
1516368159203,!mousemove,723.0,762.0
1516368159220,!mousemove,720.0,767.0
1516368159237,!mousemove,717.0,770.0
1516368159278,!mousemove,717.0,771.0
1516368159286,!mousemove,717.0,773.0
1516368159303,!mousemove,717.0,777.0
1516368159319,!mousemove,716.0,782.0
1516368159337,!mousemove,714.0,787.0
1516368159353,!mousemove,709.0,792.0
1516368159370,!mousemove,707.0,793.0
1516368159387,!mousemove,707.0,794.0
1516368159402,!mousemove,706.0,795.0
1516368159420,!mousemove,704.0,796.0
1516368159437,!mousemove,703.0,798.0
1516368159454,!mousemove,702.0,799.0
1516368159470,!mousemove,702.0,800.0
1516368159487,!mousemove,701.0,801.0
1516368159504,!mousemove,701.0,802.0
1516368159520,!mousemove,701.0,804.0
1516368159554,!mousemove,701.0,805.0
1516368159594,!mousemove,701.0,806.0
1516368159619,!mousemove,702.0,806.0
1516368159627,!mousemove,702.0,807.0
1516368159776,!mousemove,702.0,808.0
1516368161304,!mousemove,702.0,807.0
1516368161322,!mousemove,702.0,806.0
1516368161338,!mousemove,702.0,804.0
1516368161355,!mousemove,703.0,803.0
1516368161371,!mousemove,703.0,802.0
1516368161389,!mousemove,703.0,801.0
1516368161406,!mousemove,704.0,800.0
1516368161422,!mousemove,704.0,799.0
1516368161439,!mousemove,705.0,797.0
1516368161455,!mousemove,705.0,796.0
1516368161472,!mousemove,706.0,795.0
1516368161489,!mousemove,706.0,793.0
1516368161505,!mousemove,708.0,790.0
1516368161522,!mousemove,709.0,789.0
1516368161538,!mousemove,710.0,788.0
1516368161557,!mousemove,711.0,786.0
1516368161572,!mousemove,712.0,785.0
1516368161588,!mousemove,712.0,784.0
1516368161607,!mousemove,713.0,783.0
1516368161623,!mousemove,714.0,782.0
1516368161640,!mousemove,716.0,781.0
1516368161656,!mousemove,718.0,779.0
1516368161671,!mousemove,720.0,777.0
1516368161689,!mousemove,721.0,776.0
1516368161706,!mousemove,722.0,776.0
1516368161768,!mousemove,722.0,775.0
1516368161784,!mousemove,722.0,774.0
1516368161792,!mousemove,723.0,774.0
1516368161808,!mousemove,723.0,773.0
1516368162139,!mousemove,723.0,772.0
1516368162163,!mousemove,723.0,771.0
1516368162178,!mousemove,723.0,770.0
1516368162209,!mousemove,723.0,769.0
1516368162224,!mousemove,723.0,768.0
1516368162241,!mousemove,723.0,767.0
1516368162256,!mousemove,723.0,766.0
1516368162312,!mousemove,722.0,765.0
1516368162358,!mousemove,722.0,764.0
1516368162372,!mousemove,722.0,763.0
1516368162390,!mousemove,722.0,760.0
1516368162406,!mousemove,722.0,758.0
1516368162422,!mousemove,722.0,756.0
1516368162440,!mousemove,722.0,753.0
1516368162457,!mousemove,722.0,751.0
1516368162473,!mousemove,723.0,746.0
1516368162491,!mousemove,725.0,740.0
1516368162507,!mousemove,726.0,734.0
1516368162523,!mousemove,728.0,727.0
1516368162540,!mousemove,729.0,722.0
1516368162557,!mousemove,730.0,716.0
1516368162573,!mousemove,731.0,712.0
1516368162589,!mousemove,732.0,711.0
1516368162610,!mousemove,732.0,707.0
1516368162622,!mousemove,733.0,705.0
1516368162641,!mousemove,734.0,701.0
1516368162658,!mousemove,736.0,697.0
1516368162672,!mousemove,736.0,696.0
1516368162816,!mousemove,735.0,697.0
1516368162825,!mousemove,735.0,699.0
1516368162839,!mousemove,733.0,701.0
1516368162858,!mousemove,732.0,703.0
1516368162875,!mousemove,731.0,706.0
1516368162890,!mousemove,730.0,707.0
1516368162908,!mousemove,730.0,708.0
1516368162926,!mousemove,728.0,710.0
1516368162941,!mousemove,728.0,711.0
1516368162957,!mousemove,728.0,712.0
1516368162974,!mousemove,728.0,714.0
1516368162990,!mousemove,728.0,715.0
1516368163006,!mousemove,727.0,716.0
1516368163025,!mousemove,727.0,717.0
1516368163040,!mousemove,727.0,718.0
1516368163057,!mousemove,726.0,719.0
1516368163074,!mousemove,726.0,721.0
1516368163089,!mousemove,725.0,721.0
1516368163107,!mousemove,725.0,722.0
1516368163854,!mousemove,726.0,721.0
1516368163862,!mousemove,728.0,719.0
1516368163874,!mousemove,730.0,718.0
1516368163892,!mousemove,734.0,713.0
1516368163917,!mousemove,740.0,706.0
1516368163942,!mousemove,758.0,677.0
1516368163959,!mousemove,777.0,644.0
1516368163974,!mousemove,787.0,621.0
1516368163995,!mousemove,793.0,599.0
1516368164007,!mousemove,799.0,579.0
1516368164025,!mousemove,806.0,561.0
1516368164042,!mousemove,810.0,544.0
1516368164058,!mousemove,812.0,532.0
1516368164076,!mousemove,813.0,525.0
1516368164090,!mousemove,813.0,520.0
1516368164108,!mousemove,813.0,513.0
1516368164125,!mousemove,813.0,510.0
1516368164141,!mousemove,813.0,508.0
1516368164158,!mousemove,813.0,506.0
1516368164174,!mousemove,813.0,505.0
1516368164296,!mousemove,813.0,504.0
1516368164312,!mousemove,812.0,503.0
1516368164325,!mousemove,810.0,502.0
1516368164341,!mousemove,808.0,501.0
1516368164358,!mousemove,804.0,498.0
1516368164374,!mousemove,800.0,497.0
1516368164392,!mousemove,798.0,496.0
1516368164408,!mousemove,797.0,494.0
1516368164425,!mousemove,796.0,493.0
1516368164442,!mousemove,795.0,493.0
1516368164458,!mousemove,794.0,492.0
1516368164476,!mousemove,793.0,491.0
1516368164492,!mousemove,791.0,491.0
1516368164634,!mousemove,790.0,490.0
1516368164659,!mousemove,789.0,490.0
1516368164707,!mousemove,788.0,490.0
1516368164713,!mousemove,787.0,490.0
1516368164734,!mousedown,787.0,490.0
1516368164736,!mousemove,787.0,490.0
1516368165116,!mousemove,788.0,490.0
1516368165171,!mousemove,789.0,490.0
1516368165194,!mousemove,790.0,490.0
1516368165280,!mousemove,791.0,490.0
1516368165312,!mousemove,792.0,490.0
1516368165760,!mouseup,792.0,490.0
1516368165767,!mousemove,792.0,490.0
1516368165873,!mousemove,791.0,491.0
1516368165886,!mousemove,790.0,492.0
1516368165905,!mousemove,789.0,493.0
1516368165919,!mousemove,788.0,493.0
1516368165928,!mousemove,787.0,494.0
1516368165943,!mousemove,786.0,495.0
1516368165960,!mousemove,786.0,496.0
1516368165976,!mousemove,785.0,497.0
1516368165993,!mousemove,784.0,498.0
1516368166010,!mousemove,784.0,499.0
1516368166027,!mousemove,783.0,500.0
1516368166043,!mousemove,783.0,502.0
1516368166059,!mousemove,781.0,504.0
1516368166077,!mousemove,779.0,508.0
1516368166093,!mousemove,778.0,510.0
1516368166111,!mousemove,778.0,511.0
1516368166127,!mousemove,777.0,513.0
1516368166143,!mousemove,776.0,514.0
1516368166160,!mousemove,776.0,517.0
1516368166176,!mousemove,774.0,520.0
1516368166193,!mousemove,774.0,523.0
1516368166210,!mousemove,771.0,530.0
1516368166227,!mousemove,770.0,534.0
1516368166244,!mousemove,768.0,537.0
